customer_id,predicted_clv,clv_percentile,is_high_value
C000245,307799.3788841252,59.9,0
C000246,0.0,7.0,0
C000247,204173.28052661428,39.6,0
C000248,166888.65759833678,33.2,0
C000249,317989.75221904856,61.6,0
C000250,230975.9367937953,44.8,0
C000251,312535.4012727543,60.8,0
C000252,326500.0760501926,62.8,0
C000253,403324.8747701363,70.0,0
C000254,770762.2473941552,83.9,1
C000255,0.0,7.0,0
C000256,9498.051112182673,14.4,0
C000257,544194.5616913164,74.8,0
C000258,4226089.503726136,97.0,1
C000259,136967.71660024073,28.4,0
C000260,747800.9812028878,82.8,1
C000261,101205.98417961042,22.9,0
C000262,246576.33466577256,48.0,0
C000263,762965.301196276,83.5,1
C000264,145529.17523175804,29.9,0
C000265,502234.9504681644,73.6,0
C000266,711617.3826527962,81.3,1
C000267,874861.5839578336,87.9,1
C000268,521559.63878025237,74.1,0
C000269,3293105.9057729756,91.5,1
C000270,3983906.084661071,95.3,1
C000271,684456.2324787864,80.0,1
C000272,3131248.0290968018,91.2,1
C000273,207869.0294386721,40.4,0
C000274,207081.34687452615,40.2,0
C000275,267426.1479898468,52.6,0
C000276,249261.95601035445,48.6,0
C000277,146609.0631041623,30.1,0
C000278,274293.86625423515,53.9,0
C000279,176334.04360081058,34.6,0
C000280,3454149.757526912,92.0,1
C000281,832179.6590770587,86.4,1
C000282,873685.761236187,87.8,1
C000283,48423.81857709936,16.5,0
C000284,222665.2157494972,43.2,0
C000285,243052.01178991454,47.3,0
C000286,4028553.37858395,95.6,1
C000287,393406.9391963502,69.4,0
C000288,92174.61081878722,21.6,0
C000289,872603.8687581235,87.8,1
C000290,71631.89938765569,18.9,0
C000291,4209857.9796719225,96.9,1
C000292,254466.98826191816,49.7,0
C000293,4264516.635061768,97.4,1
C000294,0.0,7.0,0
C000295,197388.70848855266,38.4,0
C000296,0.0,7.0,0
C000297,174937.6141073521,34.4,0
C000298,0.0,7.0,0
C000299,303612.25525809405,59.2,0
C000300,171650.19426908667,33.9,0
C000301,790441.472586812,84.7,1
C000302,118933.56149915713,25.7,0
C000303,158230.73132202055,31.8,0
C000304,174113.37790647458,34.2,0
C000305,194375.57710248217,37.8,0
C000306,108611.50840488961,24.0,0
C000307,284404.41852195194,55.8,0
C000308,616342.2053676145,77.1,0
C000309,467951.41073027585,72.7,0
C000310,139131.35979548577,28.7,0
C000311,259781.74532640557,50.8,0
C000312,674086.655970468,79.4,0
C000313,154134.01195601062,31.1,0
C000314,301596.78936264967,58.8,0
C000315,181388.11961946424,35.5,0
C000316,259544.20954857083,50.7,0
C000317,266459.1261410657,52.4,0
C000318,811779.1285069119,85.5,1
C000319,189382.9400051055,37.0,0
C000320,0.0,7.0,0
C000321,172899.60450868797,34.1,0
C000322,172770.1122736241,34.1,0
C000323,269710.8272414098,53.0,0
C000324,69183.95045600978,18.5,0
C000325,198021.28106429538,38.5,0
C000326,0.0,7.0,0
C000327,383876.37982753816,68.7,0
C000328,301706.17292483675,58.8,0
C000329,736522.0237350387,82.3,1
C000330,0.0,7.0,0
C000331,542968.4501967423,74.7,0
C000332,191363.21329558545,37.3,0
C000333,0.0,7.0,0
C000334,441724.2303849477,71.7,0
C000335,396280.49425130035,69.6,0
C000336,3770725.8188997717,93.9,1
C000337,76428.64883246498,19.4,0
C000338,4439714.674022584,98.5,1
C000339,0.0,7.0,0
C000340,508269.45103679644,73.8,0
C000341,336381.38380800694,64.2,0
C000342,0.0,7.0,0
C000343,298304.98591963155,58.2,0
C000344,0.0,7.0,0
C000345,9453.514492111906,14.4,0
C000346,224087.85952615633,43.5,0
C000347,630239.3542618132,77.6,0
C000348,412798.5390128165,70.5,0
C000349,3204052.976335224,91.3,1
C000350,126708.73490619876,26.9,0
C000351,583911.3314361266,75.9,0
C000352,149376.04724992727,30.4,0
C000353,409012.8501997466,70.3,0
C000354,259375.48534628752,50.7,0
C000355,250118.21279575274,48.7,0
C000356,0.0,7.0,0
C000357,113467.11928145039,24.9,0
C000358,207348.28515001351,40.3,0
C000359,335755.9727224884,64.1,0
C000360,183433.86380944992,35.8,0
C000361,768081.697345035,83.8,1
C000362,968844.8027774382,89.9,1
C000363,4702732.652954838,99.4,1
C000364,204130.87296095662,39.6,0
C000365,223697.9769595267,43.4,0
C000366,92777.05077756633,21.7,0
C000367,198134.5601779781,38.5,0
C000368,61470.726750249276,17.6,0
C000369,219439.57441630468,42.6,0
C000370,44193.131719321216,16.1,0
C000371,683362.9140507745,79.9,0
C000372,178160.4578213179,34.9,0
C000373,195883.2263070601,38.1,0
C000374,485598.9795729462,73.2,0
C000375,873018.0274669568,87.8,1
C000376,237977.88856163004,46.3,0
C000377,224112.90254587313,43.5,0
C000378,0.0,7.0,0
C000379,113295.222977945,24.8,0
C000380,250286.61416910763,48.8,0
C000381,120566.11239484015,25.9,0
C000382,0.0,7.0,0
C000383,0.0,7.0,0
C000384,255768.0275352559,49.9,0
C000385,346385.23601554567,65.4,0
C000386,0.0,7.0,0
C000387,334346.2640072463,64.0,0
C000388,787864.0424206618,84.6,1
C000389,351269.98414730525,65.9,0
C000390,314933.682389091,61.1,0
C000391,394227.67896319786,69.4,0
C000392,277296.0940701871,54.5,0
C000393,200795.82992859834,39.0,0
C000394,4221145.817319251,97.0,1
C000395,196619.32281594706,38.2,0
C000396,0.0,7.0,0
C000397,761156.2867183532,83.4,1
C000398,271884.25645825925,53.4,0
C000399,0.0,7.0,0
C000400,0.0,7.0,0
C000401,232419.43398045195,45.0,0
C000402,0.0,7.0,0
C000403,668369.9696659395,79.2,0
C000404,0.0,7.0,0
C000405,108686.74010857198,24.0,0
C000406,809161.0166406917,85.4,1
C000407,0.0,7.0,0
C000408,675890.1131851162,79.5,0
C000409,0.0,7.0,0
C000410,143546.22598469807,29.6,0
C000411,258511.47772700744,50.5,0
C000412,4126298.6171978693,96.3,1
C000413,153339.02249559018,31.0,0
C000414,3300055.962218956,91.5,1
C000415,836338.5314616978,86.6,1
C000416,729865.9509583403,82.0,1
C000417,0.0,7.0,0
C000418,601404.4889343276,76.5,0
C000419,0.0,7.0,0
C000420,282143.21491264354,55.3,0
C000421,4484609.895808478,98.7,1
C000422,3207374.145650017,91.3,1
C000423,4666911.377863942,99.3,1
C000424,384655.11157171946,68.8,0
C000425,134870.87113799847,28.1,0
C000426,800728.808209618,85.1,1
C000427,0.0,7.0,0
C000428,4514655.793554879,98.8,1
C000429,0.0,7.0,0
C000430,0.0,7.0,0
C000431,0.0,7.0,0
C000432,423916.8191917538,71.1,0
C000433,69478.57537588976,18.6,0
C000434,4348004.0013537025,98.0,1
C000435,602173.7374615587,76.5,0
C000436,851412.9637386771,87.1,1
C000437,179380.742336985,35.2,0
C000438,124776.11398181193,26.6,0
C000439,188827.42595777355,36.9,0
C000440,450373.18911186326,72.1,0
C000441,464423.6733136228,72.6,0
C000442,115900.22095338245,25.2,0
C000443,792461.461855407,84.8,1
C000444,772546.711789474,83.9,1
C000445,111788.8713055791,24.5,0
C000446,384622.9845649162,68.8,0
C000447,274600.2016621377,54.0,0
C000448,2989986.091945649,91.0,1
C000449,345109.94847972906,65.2,0
C000450,4099574.985674657,96.1,1
C000451,197520.62466638727,38.4,0
C000452,0.0,7.0,0
C000453,754427.3920826109,83.1,1
C000454,4322718.467054674,97.8,1
C000455,971283.7759907162,90.0,1
C000456,383816.5243579488,68.7,0
C000457,178182.14249410573,34.9,0
C000458,0.0,7.0,0
C000459,0.0,7.0,0
C000460,342580.1697478277,64.9,0
C000461,513665.79643480683,73.9,0
C000462,40554.554804058054,15.8,0
C000463,0.0,7.0,0
C000464,308483.78742973896,60.1,0
C000465,295470.83853450324,57.8,0
C000466,64292.96738436886,17.9,0
C000467,232068.80207508296,45.0,0
C000468,776978.7210555691,84.1,1
C000469,418897.31338165223,70.9,0
C000470,232728.12956234504,45.1,0
C000471,138304.06984421585,28.6,0
C000472,682103.424527235,79.8,0
C000473,409710.9788704031,70.4,0
C000474,920704.6710631696,89.1,1
C000475,256005.81085224752,50.0,0
C000476,175326.4830769396,34.4,0
C000477,347500.17214391043,65.5,0
C000478,308313.9489488187,60.0,0
C000479,324089.21591980266,62.5,0
C000480,290350.66916144505,56.8,0
C000481,781599.2326925321,84.3,1
C000482,388685.97411449446,69.1,0
C000483,189046.00230860195,36.9,0
C000484,4199760.624576841,96.8,1
C000485,167973.37723364573,33.4,0
C000486,81486.65573263753,20.1,0
C000487,625205.085009749,77.4,0
C000488,270849.75986610295,53.2,0
C000489,351648.3963990267,65.9,0
C000490,67544.53586847836,18.3,0
C000491,209104.4262903948,40.6,0
C000492,258159.44182144327,50.5,0
C000493,165803.28827321657,33.0,0
C000494,76163.62080599682,19.4,0
C000495,156027.96447903526,31.4,0
C000496,236078.563007679,45.9,0
C000497,340694.1189921386,64.6,0
C000498,251943.406797031,49.1,0
C000499,186700.19439701867,36.4,0
C000500,62793.97245494273,17.8,0
C000501,225663.49161548974,43.8,0
C000502,321000.721213607,62.0,0
C000503,343808.82618786534,65.0,0
C000504,291821.1183625875,57.1,0
C000505,116947.55627236307,25.4,0
C000506,162046.46189733854,32.4,0
C000507,0.0,7.0,0
C000508,274636.4534359869,54.0,0
C000509,566057.4858159752,75.4,0
C000510,3856494.0483723436,94.4,1
C000511,124637.59741831337,26.6,0
C000512,3618466.6874181875,92.8,1
C000513,680642.1037686665,79.8,0
C000514,232363.49621281953,45.0,0
C000515,411094.5504050754,70.4,0
C000516,189639.07234687693,37.0,0
C000517,73870.06355622267,19.1,0
C000518,3206979.737716718,91.3,1
C000519,86482.43220830109,20.8,0
C000520,0.0,7.0,0
C000521,257354.21269407473,50.3,0
C000522,847955.6770160764,87.1,1
C000523,125308.35803033481,26.7,0
C000524,604028.5656425554,76.6,0
C000525,141565.49149375007,29.2,0
C000526,0.0,7.0,0
C000527,359605.635088274,66.7,0
C000528,184911.22749292548,36.1,0
C000529,121823.71427062081,26.1,0
C000530,272846.5722702788,53.6,0
C000531,98085.49065500696,22.4,0
C000532,0.0,7.0,0
C000533,236632.28504206805,46.0,0
C000534,0.0,7.0,0
C000535,681204.3572544898,79.8,0
C000536,191090.19137778156,37.3,0
C000537,709641.8686848686,81.2,1
C000538,867880.7667970913,87.6,1
C000539,0.0,7.0,0
C000540,267123.47927875526,52.5,0
C000541,133266.05864657072,27.9,0
C000542,64840.78783657546,18.0,0
C000543,252599.73563781983,49.3,0
C000544,914070.6121234974,88.9,1
C000545,0.0,7.0,0
C000546,264248.19546268205,51.9,0
C000547,3455243.9092892874,92.0,1
C000548,28388.12968881487,15.0,0
C000549,63060.489973616626,17.8,0
C000550,0.0,7.0,0
C000551,96622.43599865027,22.2,0
C000552,802939.0748639237,85.2,1
C000553,59615.79553135159,17.4,0
C000554,3639162.0895900126,93.0,1
C000555,735009.9066536548,82.2,1
C000556,840894.9378322291,86.7,1
C000557,60800.818003240696,17.6,0
C000558,210043.17079670768,40.8,0
C000559,321211.0915117874,62.0,0
C000560,4353794.030292684,98.0,1
C000561,506497.3072225781,73.7,0
C000562,0.0,7.0,0
C000563,258941.3636634335,50.6,0
C000564,188080.9877889658,36.7,0
C000565,193250.35550769002,37.6,0
C000566,0.0,7.0,0
C000567,4038932.0342547838,95.7,1
C000568,292319.8486199621,57.2,0
C000569,197021.92700418198,38.3,0
C000570,267292.43537036417,52.5,0
C000571,95682.97256741142,22.1,0
C000572,212811.87965522803,41.3,0
C000573,67721.42494468983,18.3,0
C000574,147094.54036903032,30.2,0
C000575,0.0,7.0,0
C000576,209407.18048221903,40.7,0
C000577,266841.72268832696,52.5,0
C000578,262058.03013335762,51.4,0
C000579,268021.8007160148,52.6,0
C000580,124308.5378295898,26.5,0
C000581,194217.57724384594,37.8,0
C000582,524440.8699042893,74.2,0
C000583,362281.9965984949,66.9,0
C000584,268065.8620217364,52.7,0
C000585,288100.32849259634,56.4,0
C000586,611849.9861878331,76.9,0
C000587,0.0,7.0,0
C000588,786634.781316116,84.5,1
C000589,4152484.4109286265,96.5,1
C000590,320184.4562034857,61.9,0
C000591,256810.23072882713,50.1,0
C000592,195948.21784102978,38.1,0
C000593,377557.62785184855,68.3,0
C000594,3286240.6253759875,91.5,1
C000595,684785.3241792386,80.0,1
C000596,0.0,7.0,0
C000597,240292.909403362,46.8,0
C000598,260361.10336415484,51.0,0
C000599,286288.39037221216,56.1,0
C000600,258793.80106352633,50.6,0
C000601,0.0,7.0,0
C000602,298888.9149987823,58.3,0
C000603,107227.86723650609,23.8,0
C000604,379016.14945442305,68.3,0
C000605,109860.90523605168,24.2,0
C000606,261806.55541571966,51.3,0
C000607,240623.2552796837,46.8,0
C000608,0.0,7.0,0
C000609,354381.08180795866,66.2,0
C000610,354074.21279322077,66.2,0
C000611,171195.54513753112,33.8,0
C000612,214454.95866709136,41.6,0
C000613,0.0,7.0,0
C000614,904833.3642743509,88.6,1
C000615,45876.98156789368,16.2,0
C000616,80174.3040407186,20.0,0
C000617,330959.38647851784,63.5,0
C000618,511110.517191984,73.9,0
C000619,37599.09141328561,15.6,0
C000620,82013.55551305333,20.2,0
C000621,276175.4637282053,54.3,0
C000622,0.0,7.0,0
C000623,154584.02720718115,31.2,0
C000624,0.0,7.0,0
C000625,370607.1176506661,67.7,0
C000626,0.0,7.0,0
C000627,3925970.0773448804,94.9,1
C000628,118108.13260728511,25.5,0
C000629,0.0,7.0,0
C000630,300136.8353045995,58.5,0
C000631,18.033659866484914,14.2,0
C000632,3490051.573263855,92.2,1
C000633,207202.41852854515,40.2,0
C000634,4583837.606135951,99.1,1
C000635,646427.738953803,78.2,0
C000636,110108.09567062222,24.2,0
C000637,100181.41233944328,22.7,0
C000638,0.0,7.0,0
C000639,234416.7599628723,45.5,0
C000640,79992.53794032581,20.0,0
C000641,98605.47292328667,22.5,0
C000642,3958191.2231700025,95.1,1
C000643,722656.0435753727,81.8,1
C000644,130245.3160041498,27.5,0
C000645,126671.34543161944,26.9,0
C000646,3445016.421285442,92.0,1
C000647,58283.18704989216,17.3,0
C000648,360860.46626901807,66.8,0
C000649,3984191.984015758,95.3,1
C000650,0.0,7.0,0
C000651,351364.2799225225,65.9,0
C000652,407679.05113772134,70.2,0
C000653,925870.9486465005,89.2,1
C000654,0.0,7.0,0
C000655,261001.9587300416,51.1,0
C000656,247156.16046556723,48.1,0
C000657,641017.0946694892,78.0,0
C000658,33210.66967870767,15.4,0
C000659,279397.8688847176,54.8,0
C000660,694636.237596084,80.5,1
C000661,322534.96587566735,62.2,0
C000662,446378.35584142274,71.9,0
C000663,3487614.7891797405,92.2,1
C000664,240338.1257018751,46.8,0
C000665,0.0,7.0,0
C000666,0.0,7.0,0
C000667,0.0,7.0,0
C000668,727764.7807763668,81.9,1
C000669,102895.14307492833,23.2,0
C000670,605818.6685633573,76.7,0
C000671,438672.2750902426,71.6,0
C000672,291720.77437340777,57.1,0
C000673,38499.73727013239,15.7,0
C000674,297841.591836827,58.2,0
C000675,177712.81678326736,34.8,0
C000676,295808.2812973205,57.8,0
C000677,47087.54557675932,16.3,0
C000678,618335.2847386989,77.2,0
C000679,236144.7132071113,45.9,0
C000680,3514684.2000226676,92.3,1
C000681,815886.3548524949,85.7,1
C000682,3651812.1742139626,93.1,1
C000683,263311.61969679384,51.7,0
C000684,408234.90604987385,70.3,0
C000685,200917.91205831678,39.0,0
C000686,0.0,7.0,0
C000687,104273.54713385037,23.4,0
C000688,9428.902281548875,14.4,0
C000689,302437.41461637494,59.0,0
C000690,546148.4507728453,74.9,0
C000691,291109.0039163129,56.9,0
C000692,1064909.6536205388,90.5,1
C000693,333621.19765885646,63.9,0
C000694,226359.60211757082,43.9,0
C000695,376290.9616707672,68.1,0
C000696,0.0,7.0,0
C000697,390593.7050905779,69.2,0
C000698,276048.03266274836,54.3,0
C000699,1002399.1621361906,90.3,1
C000700,974022.1959027908,90.0,1
C000701,233946.61349195987,45.4,0
C000702,83292.55763604597,20.4,0
C000703,131356.04410313373,27.6,0
C000704,919888.042377951,89.1,1
C000705,201939.7398978995,39.2,0
C000706,136745.80191499798,28.4,0
C000707,0.0,7.0,0
C000708,0.0,7.0,0
C000709,0.0,7.0,0
C000710,426205.83451587247,71.2,0
C000711,379791.5391201177,68.4,0
C000712,0.0,7.0,0
C000713,339566.54277370195,64.5,0
C000714,0.0,7.0,0
C000715,776686.2452618576,84.1,1
C000716,235393.28035329696,45.7,0
C000717,561473.685159689,75.3,0
C000718,170134.36805638796,33.7,0
C000719,253129.8657628062,49.4,0
C000720,310173.55926939694,60.4,0
C000721,158260.90967151755,31.8,0
C000722,0.0,7.0,0
C000723,344701.5524870509,65.2,0
C000724,664279.6184845023,78.9,0
C000725,3579204.627079017,92.6,1
C000726,625050.7341428956,77.4,0
C000727,3212178.4412815743,91.4,1
C000728,98843.19462628603,22.6,0
C000729,287615.84820243384,56.3,0
C000730,0.0,7.0,0
C000731,24717.415456338167,14.9,0
C000732,673601.7079616678,79.4,0
C000733,238801.7304263559,46.5,0
C000734,4394975.890086825,98.3,1
C000735,257146.83268316655,50.2,0
C000736,805788.2483180338,85.3,1
C000737,180837.48333531988,35.4,0
C000738,286710.57766009687,56.2,0
C000739,264498.3331413935,52.0,0
C000740,3941972.5934898825,95.0,1
C000741,871183.460553089,87.7,1
C000742,0.0,7.0,0
C000743,3212434.743566479,91.4,1
C000744,253363.86348118214,49.5,0
C000745,155295.1842729897,31.3,0
C000746,323071.6103984299,62.3,0
C000747,290864.7200491762,56.9,0
C000748,0.0,7.0,0
C000749,111613.27296489036,24.5,0
C000750,535273.310653817,74.5,0
C000751,307687.0502693022,59.9,0
C000752,892734.3823597215,88.4,1
C000753,256523.29231503213,50.1,0
C000754,439266.79738776624,71.7,0
C000755,101695.70010635784,23.0,0
C000756,0.0,7.0,0
C000757,196539.510843938,38.2,0
C000758,4171917.310992113,96.6,1
C000759,135016.40844483004,28.1,0
C000760,154724.45849429525,31.2,0
C000761,571970.5653214548,75.6,0
C000762,3613488.4871297213,92.8,1
C000763,775091.4413033276,84.0,1
C000764,420141.6427983633,70.9,0
C000765,3792930.1695925337,94.0,1
C000766,962760.2018950181,89.8,1
C000767,4436684.101701136,98.5,1
C000768,208349.43887979497,40.4,0
C000769,256184.52134127647,50.0,0
C000770,462567.6358525649,72.5,0
C000771,285217.02274432767,55.9,0
C000772,313245.18528952764,60.9,0
C000773,0.0,7.0,0
C000774,4543155.612963611,98.9,1
C000775,482179.41456192,73.1,0
C000776,301771.63379116723,58.8,0
C000777,889872.2888303744,88.3,1
C000778,89978.67122460452,21.2,0
C000779,91318.9184866769,21.5,0
C000780,703228.15352056,80.9,1
C000781,0.0,7.0,0
C000782,290735.4641653601,56.9,0
C000783,330854.946556485,63.5,0
C000784,340243.64551372343,64.6,0
C000785,196456.80888235735,38.2,0
C000786,2167.994236729096,14.2,0
C000787,259927.74501513224,50.8,0
C000788,0.0,7.0,0
C000789,216986.48882447273,42.1,0
C000790,513243.5897960977,73.9,0
C000791,291668.1276043361,57.0,0
C000792,264184.63887763413,51.9,0
C000793,2845466.0946839033,90.9,1
C000794,4110669.2509503737,96.2,1
C000795,236712.87550025765,46.0,0
C000796,4420877.425585769,98.4,1
C000797,823102.3529430046,86.0,1
C000798,0.0,7.0,0
C000799,0.0,7.0,0
